DISTRIBUTOR NAME,DIST CODE,DIST CITY,STATE,NSM,ZSM,RSM,SALES MANAGER,ASM,ASE
PANKAJ TRADERS,BAS0103,BASTI,U.P-EASTERN,SANJAY KUMAR MAJUMDER,Anand Singh,VACCANT RSM EUP,ANIL LADHANIA,VACCANT ASM EUP,VIKASH SHUKLA
POONAM HOSIERY,AME0000,AMBEDKAR NAGAR,U.P-EASTERN,SANJAY KUMAR MAJUMDER,Anand Singh,VACCANT RSM EUP,ANIL LADHANIA,VACCANT ASM EUP,VIKASH SHUKLA
BANSAL BROTHERS,AAG0000,AGRA,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
JAHNVI COLLECTION GARMENTS,SAD0103,SHIKOHABAD,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
MOHIT SAREE KENDRE,JEW0000,JEWAR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
R.S.TRADERS,SAD0100,SADABAD,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
SHREE SHYAMJI TRADERS,SAD0101,SADABAD,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
TRESSY GARMENTS,ALH0300,ALIGARH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
VICKEY COLLECTION,IGL0000,IGLAS,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
VINOD FOOTWEAR,HAT0000,HATHRAS,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,ABHISHEK SHARMA
